id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
57,Industrial Equipment Technician,industrial equipment technician,industrial equipment technician,industrial equipment technician,industrial equipment technician,industrial equipment technician,industrial equipment technician,492094,492094,499062,499062,499062,499062,0.5,0.5,0.8987783595113438,0.8987783595113438,0.8987783595113438,0.8987783595113438,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,Commercial/Industrial Equipment Electronics Installer/Repairer,Commercial/Industrial Equipment Electronics Installer/Repairer,Medical Equipment Repairer,Medical Equipment Repairer,Medical Equipment Repairer,Medical Equipment Repairer,Maintenance and Repair Worker
58,Mechanical Design Engineer,mechanical design engineer,mechanical design engineer,mechanical design engineer,mechanical design engineer,mechanical design engineer,mechanical design engineer,172141,172141,172141,172141,172141,172141,1.0,1.0,0.9155222638368706,0.9155222638368706,0.9155222638368706,0.9155222638368706,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Industrial Engineer
59,Associate Equipment Service Technician,associate equipment service technician,associate equipment service technician,equipment service technician,equipment service technician,equipment service technician,equipment service technician,472152,472152,493023,493023,493023,493023,1.0,1.0,0.6137276050092876,0.6137276050092876,0.6137276050092876,0.6137276050092876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,Plumber/Pipefitter/Steamfitter,Plumber/Pipefitter/Steamfitter,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Mechanical Door Repairer
60,Facilities Maintenance Technician,facilities maintenance technician,facilities maintenance technician,facilities maintenance technician,facilities maintenance technician,facilities maintenance technician,facilities maintenance technician,499071,499071,499071,499071,499071,499071,1.0,1.0,0.960423197492163,0.960423197492163,0.960423197492163,0.960423197492163,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker
61,Implementation Electro-Mechanical Equipment Automation Engineer,implementation electro mechanical equipment automation engineer,implementation electro mechanical equipment automation engineer,implementation electro,implementation electro,implementation electro,implementation electro,172199,173024,,,,,0.37460913070669166,0.36363636363636365,,,,,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,Engineer,Electro-Mechanical/Mechatronic Technologist/Technician,unknown,unknown,unknown,unknown,Industrial Engineer
62,Senior Researcher – Oncology,senior researcher  oncology,senior researcher  oncology,researcher,researcher,researcher,researcher,291141,291141,131161,131161,131161,131161,0.3343195266272189,0.3343195266272189,0.38763197586727,0.38763197586727,0.38763197586727,0.38763197586727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Registered Nurse,Registered Nurse,Market Research Analyst or Marketing Specialist,Market Research Analyst or Marketing Specialist,Market Research Analyst or Marketing Specialist,Market Research Analyst or Marketing Specialist,Medical Scientist
63,Family Medicine Physician,family medicine physician,family medicine physician,family medicine physician,family medicine physician,family medicine physician,family medicine physician,291215,291215,291215,291215,291215,291215,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician
64,Maintenance Technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,499071,499071,499071,499071,499071,499071,0.8546338403638074,0.8546338403638074,0.68006600660066,0.68006600660066,0.68006600660066,0.68006600660066,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker
65,Industrial Engineer,industrial engineer,industrial engineer,industrial engineer,industrial engineer,industrial engineer,industrial engineer,172112,172112,172112,172112,172112,172112,1.0,1.0,0.9498355263157894,0.9498355263157894,0.9498355263157894,0.9498355263157894,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Industrial Engineer,Industrial Engineer,Industrial Engineer,Industrial Engineer,Industrial Engineer,Industrial Engineer,Industrial Engineer
66,Loan Management Analyst,loan management analyst,loan management analyst,loan management analyst,loan management analyst,loan management analyst,loan management analyst,131111,131111,131111,131111,131111,131111,0.9441964285714285,0.9441964285714285,0.5863045209236486,0.5863045209236486,0.5863045209236486,0.5863045209236486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Loan Interviewer/Clerk
67,"Sr. Operator, Production SS",sr operator production ss,sr operator production ss,operator production ss,operator production ss,production ss operator,production ss operator,511011,511011,537051,537051,537051,537051,0.1454469390601032,0.1454469390601032,0.32622298065984073,0.32622298065984073,0.32622298065984073,0.32622298065984073,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Supervisor of Production and Operating Workers,Supervisor of Production and Operating Workers,Industrial Truck/Tractor Operator,Industrial Truck/Tractor Operator,Industrial Truck/Tractor Operator,Industrial Truck/Tractor Operator,Operating Engineer or Construction Equipment Operator
68,Lead Truck Technician,lead truck technician,lead truck technician,truck technician,truck technician,truck technician,truck technician,533032,533032,493031,493031,493031,493031,0.5142992200425431,0.4469549142446339,0.9644444444444444,0.9644444444444444,0.9644444444444444,0.9644444444444444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver,Bus/Truck Mechanic or Diesel Engine Specialist,Bus/Truck Mechanic or Diesel Engine Specialist,Bus/Truck Mechanic or Diesel Engine Specialist,Bus/Truck Mechanic or Diesel Engine Specialist,Mechanical Door Repairer
69,Terminal Operator I,terminal operator i,terminal operator i,terminal operator,terminal operator,terminal operator,terminal operator,439021,439021,537071,537071,537071,537071,0.33333333333333337,0.33333333333333337,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Data Entry Keyer,Data Entry Keyer,Gas Pumping Station Operator,Gas Pumping Station Operator,Gas Pumping Station Operator,Gas Pumping Station Operator,Operating Engineer or Construction Equipment Operator
70,Manufacturing Sustaining Technician,manufacturing sustaining technician,manufacturing sustaining technician,manufacturing sustaining technician,manufacturing sustaining technician,manufacturing sustaining technician,manufacturing sustaining technician,172112,172112,292052,292052,292052,292052,0.14065829978688135,0.14065829978688135,0.3894687597922174,0.3894687597922174,0.3894687597922174,0.3894687597922174,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Industrial Engineer,Industrial Engineer,Pharmacy Technician,Pharmacy Technician,Pharmacy Technician,Pharmacy Technician,Maintenance and Repair Worker
71,Mechanical Product Engineer,mechanical product engineer,mechanical product engineer,mechanical product engineer,mechanical product engineer,mechanical product engineer,mechanical product engineer,172141,172141,172141,172141,172141,172141,0.41909814323607425,0.41909814323607425,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Industrial Engineer
72,Custom Service Technician,custom service technician,custom service technician,custom service technician,custom service technician,custom service technician,custom service technician,499031,499031,493023,493023,493023,493023,0.12602459016393444,0.12602459016393444,0.6137276050092876,0.6137276050092876,0.6137276050092876,0.6137276050092876,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,True,Home Appliance Repairer,Home Appliance Repairer,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Mechanical Door Repairer
73,Field Service Technician,field service technician,field service technician,field service technician,field service technician,field service technician,field service technician,492011,492011,492011,492011,492011,492011,0.5877233165368758,0.5877233165368758,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,"Computer, Automated Teller, or Office Machine Repairer","Computer, Automated Teller, or Office Machine Repairer","Computer, Automated Teller, or Office Machine Repairer","Computer, Automated Teller, or Office Machine Repairer","Computer, Automated Teller, or Office Machine Repairer","Computer, Automated Teller, or Office Machine Repairer",Mechanical Door Repairer
74,Maintenance Technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,499071,499071,499071,499071,499071,499071,0.8546338403638074,0.8546338403638074,0.68006600660066,0.68006600660066,0.68006600660066,0.68006600660066,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker
75,Manufacturing/Production Operator,manufacturing production operator,manufacturing production operator,manufacturing production operator,manufacturing production operator,manufacturing production operator,manufacturing production operator,512092,512092,512099,512099,512099,512099,0.2838983050847458,0.2838983050847458,0.17714285714285713,0.17714285714285713,0.17714285714285713,0.17714285714285713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Team Assembler,Team Assembler,Assembler/Fabricator,Assembler/Fabricator,Assembler/Fabricator,Assembler/Fabricator,Operating Engineer or Construction Equipment Operator
76,Sr Industrial Engineer,sr industrial engineer,sr industrial engineer,industrial engineer,industrial engineer,industrial engineer,industrial engineer,172112,172112,172112,172112,172112,172112,1.0,1.0,0.9498355263157894,0.9498355263157894,0.9498355263157894,0.9498355263157894,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Industrial Engineer,Industrial Engineer,Industrial Engineer,Industrial Engineer,Industrial Engineer,Industrial Engineer,Industrial Engineer
77,Clinical Research Laboratory Scientist,clinical research laboratory scientist,clinical research laboratory scientist,clinical research laboratory scientist,clinical research laboratory scientist,clinical research laboratory scientist,clinical research laboratory scientist,119121,119121,191042,191042,191042,191042,0.5912305516265912,0.5912305516265912,0.9988610478359908,0.9988610478359908,0.9988610478359908,0.9988610478359908,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,Natural Sciences Manager,Natural Sciences Manager,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist
