Element ID	IWA ID	DWA ID	DWA Title
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D12	Inspect facilities or sites to determine if they meet specifications or standards.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D13	Inspect facilities to ensure compliance with security or safety regulations.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D14	Inspect facilities for cleanliness.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D15	Inspect condition or functioning of facilities or equipment.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D16	Inspect buildings or grounds to determine condition.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D01	Verify alignment of structures or equipment.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D02	Inspect timing devices.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D03	Inspect finishes of workpieces or finished products.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D04	Count finished products or workpieces.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D05	Inspect metal, plastic, or composite products.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D06	Inspect work to ensure standards are met.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D07	Inspect textile products.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D08	Inspect finished products to locate flaws.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D09	Evaluate projects to determine compliance with technical specifications.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D10	Inspect medical or dental assistive devices.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D11	Inspect items for damage or defects.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D12	Check quality of foods or supplies.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D13	Inspect food products.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D14	Inspect sets or exhibits.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D15	Inspect completed work to ensure proper functioning.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D16	Inspected printed materials or other images to verify quality.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D17	Inspect completed work to ensure proper installation.
4.A.1.b.2	4.A.1.b.2.I06	4.A.1.b.2.I06.D18	Inspect installed components or assemblies.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D01	Inspect equipment or tools to be used in construction or excavation.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D02	Inspect safety equipment to ensure proper functioning.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D03	Inspect systems to determine if they are operating properly.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D04	Inspect equipment or facilities to determine condition or maintenance needs.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D05	Inspect telecommunications equipment to identify problems.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D06	Inspect equipment to locate or identify electrical problems.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D07	Inspect material-moving equipment to detect problems.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D08	Inspect electrical or electronic systems for defects.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D09	Conduct validation tests of equipment or processes.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D10	Inspect gas systems or components to identify leaks or other potential hazards.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D11	Inspect equipment or systems.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D12	Inspect plumbing systems or fixtures.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D13	Locate equipment or materials in need of repair or replacement.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D14	Inspect equipment to ensure safety or proper functioning.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D15	Inspect production equipment.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D16	Inspect industrial or commercial equipment to ensure proper operation.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D17	Inspect sustainable energy production facilities or equipment.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D18	Inspect equipment to ensure proper functioning.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D19	Inspect communications or broadcasting equipment.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D20	Inspect mechanical equipment to locate damage, defects, or wear.
4.A.1.b.2	4.A.1.b.2.I07	4.A.1.b.2.I07.D21	Examine medical instruments or equipment to ensure proper operation.
4.A.1.b.2	4.A.1.b.2.I08	4.A.1.b.2.I08.D01	Test computer hardware performance.
4.A.1.b.2	4.A.1.b.2.I08	4.A.1.b.2.I08.D02	Test computer system operations to ensure proper functioning.
4.A.1.b.2	4.A.1.b.2.I08	4.A.1.b.2.I08.D03	Test software performance.
4.A.1.b.2	4.A.1.b.2.I09	4.A.1.b.2.I09.D01	Check physical condition of people or animals.
4.A.1.b.2	4.A.1.b.2.I09	4.A.1.b.2.I09.D02	Examine animals to detect illness, injury or other problems.
4.A.1.b.2	4.A.1.b.2.I09	4.A.1.b.2.I09.D03	Examine patients to assess general physical condition.
4.A.1.b.2	4.A.1.b.2.I09	4.A.1.b.2.I09.D04	Examine mouth, teeth, gums, or related facial structures.
4.A.1.b.2	4.A.1.b.2.I09	4.A.1.b.2.I09.D05	Measure the physical or physiological attributes of patients.
4.A.1.b.2	4.A.1.b.2.I10	4.A.1.b.2.I10.D01	Compare physical characteristics of materials or products to specifications or standards.
4.A.1.b.2	4.A.1.b.2.I10	4.A.1.b.2.I10.D02	Inspect lumber or raw woodstock.
4.A.1.b.2	4.A.1.b.2.I10	4.A.1.b.2.I10.D03	Inspect shipments to ensure correct order fulfillment.
4.A.1.b.2	4.A.1.b.2.I10	4.A.1.b.2.I10.D04	Inspect garments for defects, damage, or stains.
4.A.1.b.2	4.A.1.b.2.I10	4.A.1.b.2.I10.D05	Inspect cargo to identify potential hazards.
4.A.1.b.2	4.A.1.b.2.I10	4.A.1.b.2.I10.D06	Evaluate characteristics of archival or historical objects.
4.A.1.b.2	4.A.1.b.2.I10	4.A.1.b.2.I10.D07	Examine condition of property or products.
4.A.1.b.2	4.A.1.b.2.I10	4.A.1.b.2.I10.D08	Inspect materials or equipment to determine need for repair or replacement.
4.A.1.b.2	4.A.1.b.2.I10	4.A.1.b.2.I10.D09	Examine physical characteristics of gemstones or precious metals.
4.A.1.b.2	4.A.1.b.2.I10	4.A.1.b.2.I10.D10	Examine physical characteristics of natural stone or stone products.
4.A.1.b.2	4.A.1.b.2.I11	4.A.1.b.2.I11.D01	Test air quality at work sites.
4.A.1.b.2	4.A.1.b.2.I11	4.A.1.b.2.I11.D02	Test facilities for environmental hazards.
4.A.1.b.2	4.A.1.b.2.I12	4.A.1.b.2.I12.D01	Test communications equipment to ensure proper functioning.
4.A.1.b.2	4.A.1.b.2.I12	4.A.1.b.2.I12.D02	Test performance of electrical, electronic, mechanical, or integrated systems or equipment.
4.A.1.b.2	4.A.1.b.2.I12	4.A.1.b.2.I12.D03	Test electrical equipment or systems to ensure proper functioning.
4.A.1.b.2	4.A.1.b.2.I12	4.A.1.b.2.I12.D04	Test performance of aircraft equipment.
4.A.1.b.2	4.A.1.b.2.I12	4.A.1.b.2.I12.D05	Test mechanical equipment to ensure proper functioning.
4.A.1.b.2	4.A.1.b.2.I12	4.A.1.b.2.I12.D06	Measure equipment outputs.
4.A.1.b.2	4.A.1.b.2.I12	4.A.1.b.2.I12.D07	Test mechanical systems to ensure proper functioning.
4.A.1.b.2	4.A.1.b.2.I12	4.A.1.b.2.I12.D08	Conduct test runs of production equipment.
4.A.1.b.2	4.A.1.b.2.I12	4.A.1.b.2.I12.D09	Test electrical circuits or components for proper functioning.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D01	Measure materials to mark reference points, cutting lines, or other indicators.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D02	Calculate dimensions of workpieces, products, or equipment.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D03	Measure physical or chemical properties of materials or objects.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D04	Measure product or material dimensions.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D05	Measure radiation levels.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D06	Measure distances or dimensions.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D07	Measure physical characteristics of forestry or agricultural products.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D08	Calculate weights, volumes or other characteristics of materials.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D09	Measure ingredients.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D10	Measure ingredients or substances to be used in production processes.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D11	Weigh finished products.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D12	Measure dimensions of completed products or workpieces to verify conformance to specifications.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D13	Weigh parcels to determine shipping costs.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D14	Weigh materials to ensure compliance with specifications.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D15	Measure stock or liquid levels in sustainable fuel production systems.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D16	Measure materials or objects for installation or assembly.
4.A.1.b.3	4.A.1.b.3.I01	4.A.1.b.3.I01.D17	Measure the level or depth of water or other liquids.
4.A.1.b.3	4.A.1.b.3.I02	4.A.1.b.3.I02.D01	Estimate time or monetary resources needed to complete projects.
4.A.1.b.3	4.A.1.b.3.I02	4.A.1.b.3.I02.D02	Estimate construction project costs.
4.A.1.b.3	4.A.1.b.3.I02	4.A.1.b.3.I02.D03	Estimate maintenance service requirements or costs.
4.A.1.b.3	4.A.1.b.3.I02	4.A.1.b.3.I02.D04	Estimate operational costs.
4.A.1.b.3	4.A.1.b.3.I02	4.A.1.b.3.I02.D05	Estimate green project costs.
4.A.1.b.3	4.A.1.b.3.I02	4.A.1.b.3.I02.D06	Estimate costs for projects or productions.
4.A.1.b.3	4.A.1.b.3.I02	4.A.1.b.3.I02.D07	Estimate costs for labor or materials.
4.A.1.b.3	4.A.1.b.3.I03	4.A.1.b.3.I03.D01	Calculate financial data.
4.A.1.b.3	4.A.1.b.3.I03	4.A.1.b.3.I03.D02	Compute gaming wins and losses.
4.A.1.b.3	4.A.1.b.3.I03	4.A.1.b.3.I03.D03	Calculate tax information.
4.A.1.b.3	4.A.1.b.3.I03	4.A.1.b.3.I03.D04	Compute debt repayment schedules.
4.A.1.b.3	4.A.1.b.3.I04	4.A.1.b.3.I04.D01	Survey land or properties.
4.A.1.b.3	4.A.1.b.3.I04	4.A.1.b.3.I04.D02	Measure work site dimensions.
4.A.1.b.3	4.A.1.b.3.I04	4.A.1.b.3.I04.D03	Calculate geographic positions from survey data.
4.A.1.b.3	4.A.1.b.3.I04	4.A.1.b.3.I04.D04	Survey land or bodies of water to measure or determine features.
4.A.1.b.3	4.A.1.b.3.I04	4.A.1.b.3.I04.D05	Assess locations for potential green technology installations.
4.A.1.b.3	4.A.1.b.3.I05	4.A.1.b.3.I05.D01	Measure clients to ensure proper product fit.
4.A.2.a.1	4.A.2.a.1.I01	4.A.2.a.1.I01.D01	Evaluate potential problems in home or work environments of clients.
4.A.2.a.1	4.A.2.a.1.I01	4.A.2.a.1.I01.D02	Assess patient work, living, or social environments.
4.A.2.a.1	4.A.2.a.1.I01	4.A.2.a.1.I01.D03	Evaluate characteristics of individuals to determine needs or eligibility.
4.A.2.a.1	4.A.2.a.1.I01	4.A.2.a.1.I01.D04	Assess individual or community needs for educational or social services.
4.A.2.a.1	4.A.2.a.1.I02	4.A.2.a.1.I02.D01	Evaluate program effectiveness.
4.A.2.a.1	4.A.2.a.1.I02	4.A.2.a.1.I02.D02	Evaluate the effectiveness of counseling or educational programs.
4.A.2.a.1	4.A.2.a.1.I02	4.A.2.a.1.I02.D03	Measure effectiveness of business strategies or practices.
4.A.2.a.1	4.A.2.a.1.I02	4.A.2.a.1.I02.D04	Evaluate effectiveness of personnel policies or practices.
4.A.2.a.1	4.A.2.a.1.I02	4.A.2.a.1.I02.D05	Evaluate effectiveness of educational programs.
4.A.2.a.1	4.A.2.a.1.I02	4.A.2.a.1.I02.D06	Evaluate training programs, instructors, or materials.
4.A.2.a.1	4.A.2.a.1.I02	4.A.2.a.1.I02.D07	Evaluate civic projects or public policies.
4.A.2.a.1	4.A.2.a.1.I03	4.A.2.a.1.I03.D01	Assess educational needs of students.
4.A.2.a.1	4.A.2.a.1.I03	4.A.2.a.1.I03.D02	Administer tests to assess educational needs or progress.
4.A.2.a.1	4.A.2.a.1.I03	4.A.2.a.1.I03.D03	Prepare tests.
4.A.2.a.1	4.A.2.a.1.I03	4.A.2.a.1.I03.D04	Evaluate student work.
4.A.2.a.1	4.A.2.a.1.I04	4.A.2.a.1.I04.D01	Evaluate performance of educational staff.
4.A.2.a.1	4.A.2.a.1.I04	4.A.2.a.1.I04.D02	Evaluate current or prospective maintenance employees.
4.A.2.a.1	4.A.2.a.1.I04	4.A.2.a.1.I04.D03	Evaluate skills of athletes or performers.
4.A.2.a.1	4.A.2.a.1.I04	4.A.2.a.1.I04.D04	Evaluate employee performance.
4.A.2.a.1	4.A.2.a.1.I04	4.A.2.a.1.I04.D05	Evaluate capabilities or training needs.
4.A.2.a.1	4.A.2.a.1.I04	4.A.2.a.1.I04.D06	Evaluate performance of applicants, trainees, or employees.
4.A.2.a.1	4.A.2.a.1.I05	4.A.2.a.1.I05.D01	Evaluate log quality.
4.A.2.a.1	4.A.2.a.1.I05	4.A.2.a.1.I05.D02	Evaluate quality of plants or crops.
4.A.2.a.1	4.A.2.a.1.I05	4.A.2.a.1.I05.D03	Evaluate quality of materials or products.
4.A.2.a.1	4.A.2.a.1.I05	4.A.2.a.1.I05.D04	Evaluate quality of food ingredients or prepared foods.
4.A.2.a.1	4.A.2.a.1.I06	4.A.2.a.1.I06.D01	Assess physical conditions of patients to aid in diagnosis or treatment.
4.A.2.a.1	4.A.2.a.1.I06	4.A.2.a.1.I06.D02	Evaluate patient functioning, capabilities, or health.
4.A.2.a.1	4.A.2.a.1.I06	4.A.2.a.1.I06.D03	Evaluate patient outcomes to determine effectiveness of treatments.
4.A.2.a.1	4.A.2.a.1.I06	4.A.2.a.1.I06.D04	Evaluate treatment options to guide medical decisions.
4.A.2.a.1	4.A.2.a.1.I06	4.A.2.a.1.I06.D05	Assess skin or hair conditions.
4.A.2.a.1	4.A.2.a.1.I07	4.A.2.a.1.I07.D01	Assess the cost effectiveness of products, projects, or services.
4.A.2.a.1	4.A.2.a.1.I07	4.A.2.a.1.I07.D02	Evaluate new technologies or methods.
4.A.2.a.1	4.A.2.a.1.I07	4.A.2.a.1.I07.D03	Evaluate potential of products, technologies, or resources.
4.A.2.a.1	4.A.2.a.1.I07	4.A.2.a.1.I07.D04	Evaluate the characteristics of green technologies.
4.A.2.a.1	4.A.2.a.1.I07	4.A.2.a.1.I07.D05	Assess product or process usefulness.
4.A.2.a.1	4.A.2.a.1.I07	4.A.2.a.1.I07.D06	Assess database performance.
4.A.2.a.1	4.A.2.a.1.I07	4.A.2.a.1.I07.D07	Evaluate characteristics of equipment or systems.
4.A.2.a.1	4.A.2.a.1.I07	4.A.2.a.1.I07.D08	Evaluate utility of software or hardware technologies.
4.A.2.a.1	4.A.2.a.1.I07	4.A.2.a.1.I07.D09	Evaluate characteristics of products.
4.A.2.a.1	4.A.2.a.1.I08	4.A.2.a.1.I08.D01	Evaluate scholarly materials.
4.A.2.a.1	4.A.2.a.1.I09	4.A.2.a.1.I09.D01	Evaluate condition of properties.
4.A.2.a.1	4.A.2.a.1.I09	4.A.2.a.1.I09.D02	Assess financial status of clients.
4.A.2.a.1	4.A.2.a.1.I09	4.A.2.a.1.I09.D03	Appraise property values.
4.A.2.a.1	4.A.2.a.1.I10	4.A.2.a.1.I10.D01	Evaluate project designs to determine adequacy or feasibility.
4.A.2.a.1	4.A.2.a.1.I10	4.A.2.a.1.I10.D02	Analyze data to determine project feasibility.
4.A.2.a.2	4.A.2.a.2.I01	4.A.2.a.2.I01.D01	Verify accuracy of records.
4.A.2.a.2	4.A.2.a.2.I01	4.A.2.a.2.I01.D02	Verify information or specifications.
4.A.2.a.2	4.A.2.a.2.I01	4.A.2.a.2.I01.D03	Verify customer credit information.
4.A.2.a.2	4.A.2.a.2.I01	4.A.2.a.2.I01.D04	Review accuracy of sales or other transactions.
4.A.2.a.2	4.A.2.a.2.I01	4.A.2.a.2.I01.D05	Verify accuracy of financial information.
4.A.2.a.2	4.A.2.a.2.I01	4.A.2.a.2.I01.D06	Evaluate data quality.
4.A.2.a.2	4.A.2.a.2.I01	4.A.2.a.2.I01.D07	Verify accuracy of data.
4.A.2.a.2	4.A.2.a.2.I01	4.A.2.a.2.I01.D08	Check data for recording errors.
4.A.2.a.2	4.A.2.a.2.I01	4.A.2.a.2.I01.D09	Verify accuracy of financial or transactional data.
4.A.2.a.2	4.A.2.a.2.I01	4.A.2.a.2.I01.D10	Verify mathematical calculations.
4.A.2.a.2	4.A.2.a.2.I01	4.A.2.a.2.I01.D11	Check quality of diagnostic images.
4.A.2.a.2	4.A.2.a.2.I02	4.A.2.a.2.I02.D01	Sort mail.
4.A.2.a.2	4.A.2.a.2.I02	4.A.2.a.2.I02.D02	Sort materials or objects for processing or transport.
4.A.2.a.2	4.A.2.a.2.I02	4.A.2.a.2.I02.D03	Sort recyclable materials.
4.A.2.a.2	4.A.2.a.2.I02	4.A.2.a.2.I02.D04	Sort forestry or agricultural materials.
4.A.2.a.2	4.A.2.a.2.I02	4.A.2.a.2.I02.D05	Sort materials or products for processing, storing, shipping, or grading.
4.A.2.a.2	4.A.2.a.2.I02	4.A.2.a.2.I02.D06	Sort materials or products.
4.A.2.a.2	4.A.2.a.2.I03	4.A.2.a.2.I03.D01	Compile operational data.
4.A.2.a.2	4.A.2.a.2.I03	4.A.2.a.2.I03.D02	Compile technical information or documentation.
4.A.2.a.2	4.A.2.a.2.I03	4.A.2.a.2.I03.D03	Compile data or documentation.
4.A.2.a.2	4.A.2.a.2.I03	4.A.2.a.2.I03.D04	Compile specialized bibliographies or lists of materials.
4.A.2.a.2	4.A.2.a.2.I03	4.A.2.a.2.I03.D05	Compile environmental or climatological data.
4.A.2.a.2	4.A.2.a.2.I03	4.A.2.a.2.I03.D06	Compile geographic or related data.
4.A.2.a.2	4.A.2.a.2.I04	4.A.2.a.2.I04.D01	Reconcile records of sales or other financial transactions.
4.A.2.a.2	4.A.2.a.2.I04	4.A.2.a.2.I04.D02	Balance receipts.
4.A.2.a.2	4.A.2.a.2.I04	4.A.2.a.2.I04.D03	Prepare cash for deposit or disbursement.
4.A.2.a.2	4.A.2.a.2.I05	4.A.2.a.2.I05.D01	Examine personal documentation to ensure that it is valid.
4.A.2.a.2	4.A.2.a.2.I05	4.A.2.a.2.I05.D02	Verify employee information.
4.A.2.a.2	4.A.2.a.2.I05	4.A.2.a.2.I05.D03	Verify application data to determine program eligibility.
4.A.2.a.2	4.A.2.a.2.I05	4.A.2.a.2.I05.D04	Verify accuracy of patient information.
4.A.2.a.2	4.A.2.a.2.I05	4.A.2.a.2.I05.D05	Verify patron or staff credentials.
4.A.2.a.3	4.A.2.a.3.I01	4.A.2.a.3.I01.D01	Examine marketing materials to ensure compliance with policies or regulations.
4.A.2.a.3	4.A.2.a.3.I01	4.A.2.a.3.I01.D02	Examine documents to verify adherence to requirements.
4.A.2.a.3	4.A.2.a.3.I01	4.A.2.a.3.I01.D03	Examine product information to ensure compliance with regulations.
4.A.2.a.3	4.A.2.a.3.I01	4.A.2.a.3.I01.D04	Review documents or materials for compliance with policies or regulations.
4.A.2.a.3	4.A.2.a.3.I01	4.A.2.a.3.I01.D05	Review license or permit applications.
4.A.2.a.3	4.A.2.a.3.I01	4.A.2.a.3.I01.D06	Verify shipping documentation.
4.A.2.a.3	4.A.2.a.3.I01	4.A.2.a.3.I01.D07	Review environmental permits, plans, or reports.
4.A.2.a.3	4.A.2.a.3.I01	4.A.2.a.3.I01.D08	Proofread documents, records, or other files to ensure accuracy.
4.A.2.a.3	4.A.2.a.3.I01	4.A.2.a.3.I01.D09	Review plans or proposals for environmental conservation.
4.A.2.a.3	4.A.2.a.3.I02	4.A.2.a.3.I02.D01	Assess compliance with environmental laws.
4.A.2.a.3	4.A.2.a.3.I02	4.A.2.a.3.I02.D02	Evaluate green operations or programs for compliance with standards or regulations.
4.A.2.a.3	4.A.2.a.3.I02	4.A.2.a.3.I02.D03	Conduct environmental audits.
4.A.2.a.3	4.A.2.a.3.I02	4.A.2.a.3.I02.D04	Evaluate plans or specifications to determine technological or environmental implications.
4.A.2.a.3	4.A.2.a.3.I03	4.A.2.a.3.I03.D01	Conduct financial or regulatory audits.
4.A.2.a.3	4.A.2.a.3.I03	4.A.2.a.3.I03.D02	Examine financial records.
4.A.2.a.3	4.A.2.a.3.I03	4.A.2.a.3.I03.D03	Examine financial records or processes.
4.A.2.a.3	4.A.2.a.3.I03	4.A.2.a.3.I03.D04	Review customer insurance information.
4.A.2.a.3	4.A.2.a.3.I03	4.A.2.a.3.I03.D05	Examine financial records to ensure compliance with policies or regulations.
4.A.2.a.3	4.A.2.a.3.I04	4.A.2.a.3.I04.D01	Protect patients or staff members using safety equipment.
4.A.2.a.3	4.A.2.a.3.I04	4.A.2.a.3.I04.D02	Follow protocols or regulations for healthcare activities.
4.A.2.a.4	4.A.2.a.4.I01	4.A.2.a.4.I01.D01	Locate natural resources using geospatial or other environmental data.
4.A.2.a.4	4.A.2.a.4.I01	4.A.2.a.4.I01.D02	Determine geographic coordinates.
4.A.2.a.4	4.A.2.a.4.I01	4.A.2.a.4.I01.D03	Analyze geological samples.
4.A.2.a.4	4.A.2.a.4.I01	4.A.2.a.4.I01.D04	Analyze environmental data.
4.A.2.a.4	4.A.2.a.4.I01	4.A.2.a.4.I01.D05	Analyze geological or geographical data.
4.A.2.a.4	4.A.2.a.4.I01	4.A.2.a.4.I01.D06	Analyze Geographic Information Systems (GIS) data for use in green applications.
4.A.2.a.4	4.A.2.a.4.I01	4.A.2.a.4.I01.D07	Analyze physical, survey, or geographic data.
4.A.2.a.4	4.A.2.a.4.I02	4.A.2.a.4.I02.D01	Estimate demand for products or services.
4.A.2.a.4	4.A.2.a.4.I02	4.A.2.a.4.I02.D02	Analyze industry trends.
4.A.2.a.4	4.A.2.a.4.I02	4.A.2.a.4.I02.D03	Forecast economic, political, or social trends.
4.A.2.a.4	4.A.2.a.4.I02	4.A.2.a.4.I02.D04	Analyze market conditions or trends.
4.A.2.a.4	4.A.2.a.4.I02	4.A.2.a.4.I02.D05	Analyze website or related online data to track trends or usage.
4.A.2.a.4	4.A.2.a.4.I02	4.A.2.a.4.I02.D06	Analyze market or customer related data.
4.A.2.a.4	4.A.2.a.4.I02	4.A.2.a.4.I02.D07	Analyze consumer trends.
4.A.2.a.4	4.A.2.a.4.I02	4.A.2.a.4.I02.D08	Analyze market research data.
4.A.2.a.4	4.A.2.a.4.I03	4.A.2.a.4.I03.D01	Assess risks to business operations.
4.A.2.a.4	4.A.2.a.4.I03	4.A.2.a.4.I03.D02	Analyze risks related to investments in green technology.
4.A.2.a.4	4.A.2.a.4.I03	4.A.2.a.4.I03.D03	Analyze risks to minimize losses or damages.
4.A.2.a.4	4.A.2.a.4.I04	4.A.2.a.4.I04.D01	Apply mathematical principles or statistical approaches to solve problems in scientific or applied fields.
4.A.2.a.4	4.A.2.a.4.I04	4.A.2.a.4.I04.D02	Analyze data to identify trends or relationships among variables.
4.A.2.a.4	4.A.2.a.4.I05	4.A.2.a.4.I05.D01	Evaluate technical data to determine effect on designs or plans.
4.A.2.a.4	4.A.2.a.4.I05	4.A.2.a.4.I05.D02	Analyze design requirements for computer or electronics systems.
4.A.2.a.4	4.A.2.a.4.I05	4.A.2.a.4.I05.D03	Evaluate designs or specifications to ensure quality.
4.A.2.a.4	4.A.2.a.4.I05	4.A.2.a.4.I05.D04	Analyze green technology design requirements.
4.A.2.a.4	4.A.2.a.4.I05	4.A.2.a.4.I05.D05	Analyze project data to determine specifications or requirements.
4.A.2.a.4	4.A.2.a.4.I05	4.A.2.a.4.I05.D06	Analyze design or requirements information for mechanical equipment or systems.
4.A.2.a.4	4.A.2.a.4.I05	4.A.2.a.4.I05.D07	Evaluate environmental or sustainability projects.
4.A.2.a.4	4.A.2.a.4.I05	4.A.2.a.4.I05.D08	Analyze costs and benefits of proposed designs or projects.
