O*NET-SOC Code	Task ID	DWA ID	Date	Domain Source
11-3031.01	8864	4.A.4.a.4.I01.D04	03/2014	Analyst
11-3031.01	8865	4.A.4.b.4.I09.D02	03/2014	Analyst
11-3031.01	8866	4.A.2.b.4.I01.D01	03/2014	Analyst
11-3031.01	8866	4.A.2.b.4.I01.D02	03/2014	Analyst
11-3031.01	8867	4.A.2.a.4.I11.D07	03/2014	Analyst
11-3031.01	8868	4.A.4.b.6.I05.D10	03/2014	Analyst
11-3031.01	8869	4.A.4.b.6.I05.D10	03/2014	Analyst
11-3031.01	8870	4.A.2.b.1.I08.D05	03/2014	Analyst
11-3031.01	8870	4.A.4.b.6.I05.D07	03/2014	Analyst
11-3031.01	8871	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3031.01	8872	4.A.4.c.3.I04.D03	03/2014	Analyst
11-3031.01	8873	4.A.1.b.3.I03.D01	08/2020	Analyst
11-3031.01	8874	4.A.2.a.4.I11.D05	03/2014	Analyst
11-3031.01	8875	4.A.2.b.4.I01.D06	03/2014	Analyst
11-3031.01	8875	4.A.4.b.6.I05.D10	03/2014	Analyst
11-3031.03	15660	4.A.4.a.2.I11.D04	03/2014	Analyst
11-3031.03	15661	4.A.2.a.3.I03.D05	03/2014	Analyst
11-3031.03	15662	4.A.2.a.1.I04.D04	03/2014	Analyst
11-3031.03	15662	4.A.4.c.2.I01.D03	03/2014	Analyst
11-3031.03	15663	4.A.4.b.4.I09.D02	03/2014	Analyst
11-3031.03	15663	4.A.4.b.4.I12.D39	03/2014	Analyst
11-3031.03	15664	4.A.1.a.2.I02.D05	03/2014	Analyst
11-3031.03	15664	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3031.03	15664	4.A.2.b.4.I01.D01	03/2014	Analyst
11-3031.03	15665	4.A.2.b.3.I01.D08	03/2014	Analyst
11-3031.03	15666	4.A.2.a.3.I01.D01	03/2014	Analyst
11-3031.03	15667	4.A.2.a.4.I07.D08	03/2014	Analyst
11-3031.03	15668	4.A.4.b.6.I05.D10	03/2014	Analyst
11-3031.03	15670	4.A.1.a.2.I08.D03	03/2014	Analyst
11-3031.03	15671	4.A.4.a.1.I02.D05	03/2014	Analyst
11-3031.03	15673	4.A.2.b.2.I12.D01	03/2014	Analyst
11-3031.03	15673	4.A.4.b.4.I12.D03	03/2014	Analyst
11-3031.03	15675	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3031.03	15675	4.A.2.b.4.I01.D01	03/2014	Analyst
11-3031.03	15676	4.A.2.b.1.I03.D04	03/2014	Analyst
11-3031.03	15676	4.A.4.b.4.I09.D02	03/2014	Analyst
11-3031.03	15677	4.A.1.a.2.I11.D10	03/2014	Analyst
11-3031.03	15678	4.A.4.b.4.I09.D02	03/2014	Analyst
11-3031.03	15679	4.A.4.b.4.I09.D02	03/2014	Analyst
11-3051.00	21332	4.A.2.a.3.I02.D03	11/2020	Analyst
11-3051.00	21333	4.A.2.b.2.I14.D01	11/2020	Analyst
11-3051.00	21333	4.A.4.b.4.I12.D01	11/2020	Analyst
11-3051.00	21334	4.A.4.a.5.I05.D02	11/2020	Analyst
11-3051.00	21335	4.A.3.b.6.I14.D04	11/2020	Analyst
11-3051.00	21336	4.A.1.a.2.I08.D03	11/2020	Analyst
11-3051.00	21337	4.A.2.b.1.I09.D06	11/2020	Analyst
11-3051.00	21338	4.A.3.b.6.I15.D04	11/2020	Analyst
11-3051.00	21339	4.A.4.b.4.I01.D13	11/2020	Analyst
11-3051.00	32	4.A.4.b.4.I12.D03	03/2014	Analyst
11-3051.00	32	4.A.4.b.4.I12.D39	03/2014	Analyst
11-3051.00	33	4.A.2.b.1.I03.D04	03/2014	Analyst
11-3051.00	33	4.A.4.b.4.I09.D04	03/2014	Analyst
11-3051.00	34	4.A.2.a.4.I07.D12	03/2014	Analyst
11-3051.00	35	4.A.1.a.2.I02.D05	03/2014	Analyst
11-3051.00	35	4.A.4.a.2.I03.D14	03/2014	Analyst
11-3051.00	36	4.A.2.a.1.I04.D04	03/2014	Analyst
11-3051.00	36	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3051.00	36	4.A.4.c.2.I01.D03	03/2014	Analyst
11-3051.00	37	4.A.4.b.4.I08.D03	03/2014	Analyst
11-3051.00	38	4.A.3.b.6.I08.D10	03/2014	Analyst
11-3051.00	38	4.A.3.b.6.I15.D06	03/2014	Analyst
11-3051.00	39	4.A.2.a.1.I05.D03	03/2014	Analyst
11-3051.00	39	4.A.2.b.4.I01.D02	03/2014	Analyst
11-3051.00	40	4.A.2.a.4.I07.D12	03/2014	Analyst
11-3051.00	40	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3051.00	40	4.A.2.b.4.I01.D04	03/2014	Analyst
11-3051.00	41	4.A.2.b.2.I07.D02	03/2014	Analyst
11-3051.00	41	4.A.4.a.2.I03.D14	03/2014	Analyst
11-3051.00	43	4.A.4.b.4.I12.D27	03/2014	Analyst
11-3051.00	43	4.A.4.b.6.I05.D07	03/2014	Analyst
11-3051.00	44	4.A.2.b.3.I01.D08	03/2014	Analyst
11-3051.00	45	4.A.4.a.7.I02.D01	03/2014	Analyst
11-3051.01	15407	4.A.2.b.3.I01.D08	03/2014	Analyst
11-3051.01	15408	4.A.4.b.4.I09.D04	03/2014	Analyst
11-3051.01	15410	4.A.4.b.4.I08.D03	03/2014	Analyst
11-3051.01	15411	4.A.2.a.1.I05.D03	03/2014	Analyst
11-3051.01	15412	4.A.1.b.2.I05.D15	03/2014	Analyst
11-3051.01	15413	4.A.2.a.1.I05.D03	03/2014	Analyst
11-3051.01	15414	4.A.2.a.3.I01.D04	03/2014	Analyst
11-3051.01	15415	4.A.3.b.6.I08.D30	03/2014	Analyst
11-3051.01	15416	4.A.3.b.6.I15.D06	03/2014	Analyst
11-3051.01	15417	4.A.2.b.2.I07.D02	03/2014	Analyst
11-3051.01	15418	4.A.1.a.2.I02.D02	03/2014	Analyst
11-3051.01	15419	4.A.4.b.6.I02.D02	03/2014	Analyst
11-3051.01	15420	4.A.2.a.4.I07.D09	03/2014	Analyst
11-3051.01	15420	4.A.4.b.6.I05.D07	03/2014	Analyst
11-3051.01	15421	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3051.01	15422	4.A.2.b.4.I01.D04	03/2014	Analyst
11-3051.01	15423	4.A.3.b.6.I08.D30	03/2014	Analyst
11-3051.01	15424	4.A.4.b.4.I12.D39	03/2014	Analyst
11-3051.01	15425	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3051.01	15425	4.A.2.b.4.I01.D02	03/2014	Analyst
11-3051.01	15426	4.A.4.a.2.I03.D14	03/2014	Analyst
11-3051.01	15427	4.A.4.a.1.I02.D03	03/2014	Analyst
11-3051.01	15427	4.A.4.a.1.I02.D05	03/2014	Analyst
11-3051.01	15428	4.A.2.a.4.I07.D12	03/2014	Analyst
11-3051.01	15428	4.A.4.a.2.I03.D14	03/2014	Analyst
11-3051.01	15429	4.A.4.b.4.I01.D13	03/2014	Analyst
11-3051.01	15430	4.A.1.a.2.I02.D05	03/2014	Analyst
11-3051.01	15431	4.A.4.b.4.I08.D03	03/2014	Analyst
11-3051.02	15432	4.A.2.a.1.I07.D03	03/2014	Analyst
11-3051.02	15433	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3051.02	15433	4.A.4.b.4.I12.D10	03/2014	Analyst
11-3051.02	15434	4.A.4.a.2.I01.D02	03/2014	Analyst
11-3051.02	15435	4.A.3.b.4.I02.D11	03/2014	Analyst
11-3051.02	15436	4.A.3.b.6.I08.D04	03/2014	Analyst
11-3051.02	15437	4.A.3.b.6.I13.D04	03/2014	Analyst
11-3051.02	15437	4.A.3.b.6.I14.D02	03/2014	Analyst
11-3051.02	15438	4.A.3.b.6.I13.D04	03/2014	Analyst
11-3051.02	15439	4.A.3.b.4.I02.D11	03/2014	Analyst
11-3051.02	15439	4.A.4.b.4.I12.D27	03/2014	Analyst
11-3051.02	15440	4.A.4.a.7.I02.D08	03/2014	Analyst
11-3051.02	15441	4.A.1.a.2.I01.D08	03/2014	Analyst
11-3051.02	15443	4.A.1.a.2.I01.D08	03/2014	Analyst
11-3051.02	15444	4.A.2.b.2.I20.D01	03/2014	Analyst
11-3051.02	15445	4.A.4.b.4.I09.D09	03/2014	Analyst
11-3051.02	15446	4.A.4.b.4.I01.D19	03/2014	Analyst
11-3051.02	15447	4.A.4.b.4.I12.D10	03/2014	Analyst
11-3051.02	15447	4.A.4.b.4.I12.D25	03/2014	Analyst
11-3051.02	15448	4.A.1.a.2.I02.D17	03/2014	Analyst
11-3051.03	15449	4.A.4.b.3.I04.D11	03/2014	Analyst
11-3051.03	15449	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3051.03	15450	4.A.4.b.4.I01.D19	03/2014	Analyst
11-3051.03	15451	4.A.2.a.3.I02.D02	03/2014	Analyst
11-3051.03	15452	4.A.2.a.1.I05.D03	03/2014	Analyst
11-3051.03	15453	4.A.4.a.2.I01.D02	03/2014	Analyst
11-3051.03	15454	4.A.4.b.4.I01.D19	03/2014	Analyst
11-3051.03	15455	4.A.3.a.3.I07.D04	03/2014	Analyst
11-3051.03	15456	4.A.2.a.4.I07.D04	03/2014	Analyst
11-3051.03	15457	4.A.4.b.4.I09.D09	03/2014	Analyst
11-3051.03	15458	4.A.1.a.2.I01.D08	03/2014	Analyst
11-3051.03	15459	4.A.2.a.1.I10.D02	03/2014	Analyst
11-3051.03	15460	4.A.4.b.4.I12.D10	03/2014	Analyst
11-3051.03	15461	4.A.3.a.3.I07.D04	03/2014	Analyst
11-3051.03	15462	4.A.4.b.4.I12.D10	03/2014	Analyst
11-3051.03	15462	4.A.4.b.4.I12.D25	03/2014	Analyst
11-3051.04	15463	4.A.1.b.2.I02.D01	03/2014	Analyst
11-3051.04	15463	4.A.3.b.4.I02.D11	03/2014	Analyst
11-3051.04	15463	4.A.3.b.4.I02.D13	03/2014	Analyst
11-3051.04	15464	4.A.4.c.3.I01.D03	03/2014	Analyst
11-3051.04	15465	4.A.1.a.2.I01.D05	08/2020	Analyst
11-3051.04	15465	4.A.3.a.3.I10.D01	08/2020	Analyst
11-3051.04	15466	4.A.2.a.2.I03.D01	03/2014	Analyst
11-3051.04	15466	4.A.3.b.6.I08.D05	03/2014	Analyst
11-3051.04	15467	4.A.3.a.3.I07.D04	03/2014	Analyst
11-3051.04	15468	4.A.4.b.4.I01.D19	03/2014	Analyst
11-3051.04	15469	4.A.3.a.3.I07.D04	03/2014	Analyst
11-3051.04	15470	4.A.1.a.2.I01.D08	03/2014	Analyst
11-3051.04	15470	4.A.2.a.3.I01.D04	03/2014	Analyst
11-3051.04	15471	4.A.2.a.3.I02.D02	03/2014	Analyst
11-3051.04	15472	4.A.4.a.2.I01.D02	03/2014	Analyst
11-3051.04	15473	4.A.4.b.4.I09.D09	03/2014	Analyst
11-3051.04	15474	4.A.2.b.5.I01.D04	03/2014	Analyst
11-3051.04	15474	4.A.2.b.5.I02.D01	03/2014	Analyst
11-3051.04	15474	4.A.4.b.4.I12.D25	03/2014	Analyst
11-3051.04	15475	4.A.3.a.3.I07.D04	03/2014	Analyst
11-3051.04	15476	4.A.1.a.2.I02.D17	03/2014	Analyst
11-3051.04	15477	4.A.2.a.4.I02.D08	03/2014	Analyst
11-3051.04	15477	4.A.2.a.4.I07.D04	03/2014	Analyst
11-3051.04	15478	4.A.4.b.4.I12.D10	03/2014	Analyst
11-3051.04	15478	4.A.4.b.4.I12.D25	03/2014	Analyst
11-3051.04	15479	4.A.1.a.2.I01.D08	03/2014	Analyst
11-3051.04	15480	4.A.1.a.2.I02.D17	03/2014	Analyst
11-3051.04	21162	4.A.1.a.2.I07.D01	08/2020	Analyst
11-3051.04	21162	4.A.3.a.1.I11.D10	08/2020	Analyst
11-3051.06	15502	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3051.06	15502	4.A.2.b.4.I03.D13	03/2014	Analyst
11-3051.06	15503	4.A.4.b.6.I03.D03	03/2014	Analyst
11-3051.06	15504	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3051.06	15504	4.A.2.b.2.I20.D03	03/2014	Analyst
11-3051.06	15505	4.A.4.b.4.I12.D25	03/2014	Analyst
11-3051.06	15506	4.A.4.a.8.I03.D05	03/2014	Analyst
11-3051.06	15507	4.A.4.b.4.I12.D10	03/2014	Analyst
11-3051.06	15508	4.A.2.b.2.I20.D01	03/2014	Analyst
11-3051.06	15508	4.A.4.b.4.I12.D10	03/2014	Analyst
11-3051.06	15509	4.A.4.b.4.I12.D07	03/2014	Analyst
11-3051.06	15510	4.A.3.a.3.I07.D04	03/2014	Analyst
11-3051.06	15511	4.A.4.a.7.I02.D08	03/2014	Analyst
11-3051.06	15512	4.A.3.b.6.I08.D04	03/2014	Analyst
11-3051.06	15513	4.A.1.a.2.I02.D17	03/2014	Analyst
11-3051.06	15514	4.A.1.a.2.I02.D17	03/2014	Analyst
11-3051.06	15515	4.A.4.a.2.I01.D02	03/2014	Analyst
11-3051.06	15516	4.A.4.b.4.I09.D09	03/2014	Analyst
11-3051.06	15517	4.A.2.b.5.I01.D04	03/2014	Analyst
11-3051.06	15518	4.A.1.a.2.I02.D17	03/2014	Analyst
11-3051.06	15519	4.A.2.a.3.I02.D02	03/2014	Analyst
11-3051.06	15519	4.A.4.b.4.I12.D10	03/2014	Analyst
11-3051.06	15520	4.A.4.b.4.I12.D25	03/2014	Analyst
11-3061.00	1020	4.A.3.b.6.I08.D05	03/2014	Analyst
11-3061.00	1021	4.A.1.a.1.I23.D01	03/2014	Analyst
11-3061.00	1021	4.A.4.a.2.I11.D04	03/2014	Analyst
11-3061.00	1022	4.A.3.b.6.I13.D04	03/2014	Analyst
11-3061.00	1023	4.A.4.b.4.I09.D04	03/2014	Analyst
11-3061.00	1024	4.A.1.a.1.I23.D01	03/2014	Analyst
11-3061.00	1024	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3061.00	1024	4.A.4.c.2.I01.D03	03/2014	Analyst
11-3061.00	1025	4.A.2.a.3.I03.D05	03/2014	Analyst
11-3061.00	1026	4.A.2.a.4.I07.D12	03/2014	Analyst
11-3061.00	1026	4.A.2.b.1.I09.D02	03/2014	Analyst
11-3061.00	1027	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3061.00	1027	4.A.2.b.4.I01.D01	03/2014	Analyst
11-3061.00	1027	4.A.2.b.4.I01.D02	03/2014	Analyst
11-3061.00	1028	4.A.2.b.2.I07.D02	03/2014	Analyst
11-3061.00	1029	4.A.4.a.7.I03.D01	03/2014	Analyst
11-3061.00	1030	4.A.4.a.7.I02.D01	03/2014	Analyst
11-3061.00	1032	4.A.4.b.4.I01.D13	03/2014	Analyst
11-3061.00	1033	4.A.3.b.6.I01.D02	03/2014	Analyst
11-3061.00	1034	4.A.3.b.6.I01.D02	03/2014	Analyst
11-3061.00	1035	4.A.4.b.4.I09.D02	03/2014	Analyst
11-3061.00	1036	4.A.2.b.5.I02.D01	03/2014	Analyst
11-3061.00	21039	4.A.2.a.4.I07.D09	08/2018	Analyst
11-3061.00	21039	4.A.3.b.6.I01.D02	08/2018	Analyst
11-3071.00	21340	4.A.4.b.4.I01.D13	11/2020	Analyst
11-3071.00	21341	4.A.2.b.1.I09.D01	11/2020	Analyst
11-3071.00	21341	4.A.2.b.2.I05.D02	11/2020	Analyst
11-3071.00	21342	4.A.1.b.2.I05.D15	11/2020	Analyst
11-3071.00	21342	4.A.4.c.3.I05.D03	11/2020	Analyst
11-3071.00	21343	4.A.4.b.4.I01.D13	11/2020	Analyst
11-3071.00	21344	4.A.4.a.2.I03.D14	11/2020	Analyst
11-3071.00	21345	4.A.2.a.4.I07.D12	11/2020	Analyst
11-3071.00	21345	4.A.2.b.1.I09.D02	11/2020	Analyst
11-3071.00	21346	4.A.4.a.8.I03.D05	11/2020	Analyst
11-3071.00	21347	4.A.2.b.2.I19.D04	11/2020	Analyst
11-3071.00	21347	4.A.3.b.6.I08.D30	11/2020	Analyst
11-3071.00	21348	4.A.1.a.2.I06.D06	11/2020	Analyst
11-3071.00	21349	4.A.2.a.4.I11.D07	11/2020	Analyst
11-3071.00	21350	4.A.4.c.3.I07.D04	11/2020	Analyst
11-3071.00	21351	4.A.1.a.2.I02.D05	11/2020	Analyst
11-3071.00	21352	4.A.4.b.4.I09.D04	11/2020	Analyst
11-3071.00	21353	4.A.1.a.2.I11.D04	11/2020	Analyst
11-3071.00	21354	4.A.4.b.6.I05.D10	11/2020	Analyst
11-3071.00	21355	4.A.1.a.1.I23.D01	11/2020	Analyst
11-3071.00	21355	4.A.4.b.3.I04.D16	11/2020	Analyst
11-3071.00	21355	4.A.4.c.2.I01.D03	11/2020	Analyst
11-3071.00	21356	4.A.4.a.2.I03.D14	11/2020	Analyst
11-3071.00	21357	4.A.2.a.4.I11.D05	11/2020	Analyst
11-3071.00	21357	4.A.2.a.4.I11.D07	11/2020	Analyst
11-3071.00	21358	4.A.4.a.2.I03.D14	11/2020	Analyst
11-3071.00	21359	4.A.2.b.1.I09.D01	11/2020	Analyst
11-3071.00	21360	4.A.3.b.6.I08.D05	11/2020	Analyst
11-3071.00	21361	4.A.2.a.3.I03.D05	11/2020	Analyst
11-3071.00	21362	4.A.2.b.1.I09.D01	11/2020	Analyst
11-3071.00	21362	4.A.2.b.1.I09.D02	11/2020	Analyst
11-3071.00	21362	4.A.2.b.2.I20.D01	11/2020	Analyst
11-3071.00	21363	4.A.1.a.2.I06.D01	11/2020	Analyst
11-3071.00	21364	4.A.4.a.7.I02.D04	11/2020	Analyst
11-3071.00	21365	4.A.2.b.1.I09.D01	11/2020	Analyst
11-3071.00	21365	4.A.2.b.2.I11.D01	11/2020	Analyst
11-3071.00	21366	4.A.4.b.4.I12.D39	11/2020	Analyst
11-3071.00	21367	4.A.2.b.1.I09.D01	11/2020	Analyst
11-3071.00	21367	4.A.2.b.4.I01.D02	11/2020	Analyst
11-3071.00	21368	4.A.2.b.1.I03.D04	11/2020	Analyst
11-3071.00	21369	4.A.2.a.4.I07.D08	11/2020	Analyst
11-3071.00	21369	4.A.2.a.4.I07.D12	11/2020	Analyst
11-3071.04	15680	4.A.2.b.1.I09.D02	03/2014	Analyst
11-3071.04	15681	4.A.3.b.6.I08.D30	03/2014	Analyst
11-3071.04	15685	4.A.4.a.7.I02.D04	03/2014	Analyst
11-3071.04	15688	4.A.4.a.2.I11.D04	03/2014	Analyst
11-3071.04	15691	4.A.3.b.6.I08.D30	03/2014	Analyst
11-3071.04	15692	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3071.04	15692	4.A.2.b.4.I03.D13	03/2014	Analyst
11-3071.04	15693	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3071.04	15693	4.A.2.b.4.I01.D02	03/2014	Analyst
11-3071.04	15694	4.A.4.a.2.I03.D14	03/2014	Analyst
11-3071.04	15695	4.A.2.b.2.I27.D02	03/2014	Analyst
11-3071.04	15695	4.A.2.b.4.I03.D13	03/2014	Analyst
11-3071.04	15696	4.A.2.a.4.I07.D12	03/2014	Analyst
11-3071.04	15697	4.A.2.a.4.I07.D09	03/2014	Analyst
11-3071.04	15698	4.A.4.b.4.I12.D12	03/2014	Analyst
11-3071.04	15700	4.A.2.b.4.I01.D02	03/2014	Analyst
11-3071.04	15701	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3071.04	15701	4.A.2.b.4.I01.D04	03/2014	Analyst
11-3071.04	19539	4.A.1.a.1.I10.D07	03/2014	Analyst
11-3071.04	19540	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3071.04	19540	4.A.2.b.2.I20.D03	03/2014	Analyst
11-3071.04	19541	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3071.04	19541	4.A.2.b.2.I20.D03	03/2014	Analyst
11-3071.04	19542	4.A.2.a.1.I05.D03	03/2014	Analyst
11-3071.04	19542	4.A.2.b.2.I20.D03	03/2014	Analyst
11-3071.04	19543	4.A.1.b.1.I02.D01	03/2014	Analyst
11-3071.04	19544	4.A.1.a.1.I10.D07	03/2014	Analyst
11-3071.04	19545	4.A.1.b.1.I02.D01	03/2014	Analyst
11-3071.04	19546	4.A.2.b.1.I09.D01	03/2014	Analyst
11-3071.04	20942	4.A.2.b.1.I08.D03	07/2017	Analyst
11-3071.04	20942	4.A.2.b.1.I08.D08	07/2017	Analyst
11-3071.04	20943	4.A.4.c.3.I01.D03	07/2017	Analyst
11-3071.04	20944	4.A.4.b.4.I12.D12	07/2017	Analyst
11-3071.04	20945	4.A.1.a.2.I06.D01	07/2017	Analyst
11-3071.04	20946	4.A.1.a.2.I08.D03	07/2017	Analyst
11-3071.04	20947	4.A.4.a.2.I03.D14	07/2017	Analyst
11-3071.04	20948	4.A.2.b.1.I08.D08	07/2017	Analyst
11-3071.04	20949	4.A.2.a.1.I07.D03	07/2017	Analyst
11-3111.00	3266	4.A.4.b.6.I08.D04	03/2014	Analyst
11-3111.00	3267	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3111.00	3268	4.A.2.a.1.I02.D01	03/2014	Analyst
11-3111.00	3268	4.A.4.c.2.I02.D02	03/2014	Analyst
11-3111.00	3269	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3111.00	3270	4.A.4.b.4.I01.D13	03/2014	Analyst
11-3111.00	3270	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3111.00	3271	4.A.4.c.2.I02.D02	03/2014	Analyst
11-3111.00	3272	4.A.2.a.1.I02.D01	03/2014	Analyst
11-3111.00	3272	4.A.4.c.2.I02.D02	03/2014	Analyst
11-3111.00	3273	4.A.1.a.2.I08.D03	03/2014	Analyst
11-3111.00	3273	4.A.2.a.4.I07.D11	03/2014	Analyst
11-3111.00	3274	4.A.2.b.4.I01.D01	03/2014	Analyst
11-3111.00	3274	4.A.2.b.4.I01.D02	03/2014	Analyst
11-3111.00	3275	4.A.4.a.2.I03.D09	03/2014	Analyst
11-3111.00	3276	4.A.3.b.6.I01.D02	03/2014	Analyst
11-3111.00	3276	4.A.3.b.6.I14.D02	03/2014	Analyst
11-3111.00	3276	4.A.3.b.6.I14.D04	03/2014	Analyst
11-3111.00	3277	4.A.2.a.2.I03.D01	03/2014	Analyst
11-3111.00	3277	4.A.3.b.6.I08.D10	03/2014	Analyst
11-3111.00	3278	4.A.2.a.4.I07.D11	03/2014	Analyst
11-3111.00	3279	4.A.2.b.4.I01.D02	03/2014	Analyst
11-3111.00	3279	4.A.4.b.6.I05.D07	03/2014	Analyst
11-3111.00	3280	4.A.4.a.7.I02.D03	03/2014	Analyst
11-3111.00	3281	4.A.1.a.1.I21.D04	03/2014	Analyst
11-3111.00	3281	4.A.3.b.6.I14.D02	03/2014	Analyst
11-3111.00	3282	4.A.4.a.2.I11.D09	03/2014	Analyst
11-3111.00	3283	4.A.3.b.6.I08.D30	03/2014	Analyst
11-3111.00	3285	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3111.00	3286	4.A.1.a.1.I23.D01	03/2014	Analyst
11-3111.00	3287	4.A.4.b.4.I09.D04	03/2014	Analyst
11-3111.00	3288	4.A.2.b.1.I08.D03	03/2014	Analyst
11-3111.00	3289	4.A.4.a.7.I02.D01	03/2014	Analyst
11-3111.00	3290	4.A.2.b.3.I01.D08	03/2014	Analyst
11-3121.00	1000	4.A.2.b.1.I08.D03	03/2014	Analyst
11-3121.00	1001	4.A.4.b.4.I09.D04	03/2014	Analyst
11-3121.00	1003	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3121.00	1004	4.A.2.b.3.I01.D08	03/2014	Analyst
11-3121.00	1005	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3121.00	1005	4.A.4.b.4.I11.D03	03/2014	Analyst
11-3121.00	1006	4.A.4.b.6.I07.D06	03/2014	Analyst
11-3121.00	1007	4.A.4.a.7.I02.D01	03/2014	Analyst
11-3121.00	982	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3121.00	982	4.A.4.c.2.I02.D02	03/2014	Analyst
11-3121.00	983	4.A.1.a.1.I23.D01	03/2014	Analyst
11-3121.00	983	4.A.4.c.2.I01.D03	03/2014	Analyst
11-3121.00	983	4.A.4.c.2.I01.D05	03/2014	Analyst
11-3121.00	984	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3121.00	985	4.A.4.a.1.I02.D03	03/2014	Analyst
11-3121.00	986	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3121.00	986	4.A.4.c.2.I01.D03	03/2014	Analyst
11-3121.00	987	4.A.4.b.6.I05.D07	03/2014	Analyst
11-3121.00	987	4.A.4.b.6.I08.D04	03/2014	Analyst
11-3121.00	988	4.A.2.a.4.I07.D12	03/2014	Analyst
11-3121.00	988	4.A.4.c.2.I02.D02	03/2014	Analyst
11-3121.00	989	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3121.00	990	4.A.4.a.2.I03.D09	03/2014	Analyst
11-3121.00	991	4.A.4.b.4.I01.D13	03/2014	Analyst
11-3121.00	991	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3121.00	992	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3121.00	993	4.A.2.a.2.I03.D01	03/2014	Analyst
11-3121.00	993	4.A.3.b.6.I08.D10	03/2014	Analyst
11-3121.00	994	4.A.2.a.4.I07.D11	03/2014	Analyst
11-3121.00	995	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3121.00	996	4.A.1.a.1.I23.D01	03/2014	Analyst
11-3121.00	997	4.A.1.a.1.I21.D04	03/2014	Analyst
11-3121.00	997	4.A.3.b.6.I14.D02	03/2014	Analyst
11-3121.00	998	4.A.4.a.2.I11.D09	03/2014	Analyst
11-3121.00	999	4.A.4.a.7.I02.D03	03/2014	Analyst
11-3131.00	1008	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3131.00	1009	4.A.2.a.1.I02.D01	03/2014	Analyst
11-3131.00	1009	4.A.2.a.1.I02.D06	03/2014	Analyst
11-3131.00	1009	4.A.2.a.1.I04.D04	03/2014	Analyst
11-3131.00	1010	4.A.2.b.4.I03.D13	03/2014	Analyst
11-3131.00	1011	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3131.00	1012	4.A.1.a.1.I14.D04	03/2014	Analyst
11-3131.00	1012	4.A.4.a.2.I03.D14	03/2014	Analyst
11-3131.00	1014	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3131.00	1014	4.A.4.b.4.I07.D04	03/2014	Analyst
11-3131.00	1015	4.A.1.a.1.I14.D04	03/2014	Analyst
11-3131.00	1016	4.A.1.a.2.I11.D10	03/2014	Analyst
11-3131.00	1016	4.A.2.a.1.I02.D06	03/2014	Analyst
11-3131.00	1017	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3131.00	1018	4.A.4.b.4.I11.D03	03/2014	Analyst
11-3131.00	1019	4.A.4.b.4.I09.D04	03/2014	Analyst
11-9013.00	21370	4.A.2.a.2.I03.D01	11/2020	Analyst
11-9013.00	21370	4.A.3.b.6.I08.D05	11/2020	Analyst
11-9013.00	21371	4.A.4.b.4.I04.D02	11/2020	Analyst
11-9013.00	21372	4.A.4.b.4.I04.D02	11/2020	Analyst
11-9013.00	21373	4.A.4.b.4.I04.D02	11/2020	Analyst
11-9013.00	21374	4.A.2.a.4.I11.D05	11/2020	Analyst
11-9013.00	21374	4.A.2.b.1.I08.D05	11/2020	Analyst
11-9013.00	21374	4.A.2.b.2.I19.D04	11/2020	Analyst
11-9013.00	21375	4.A.4.b.4.I04.D02	11/2020	Analyst
11-9013.00	21376	4.A.2.b.4.I03.D18	11/2020	Analyst
11-9013.00	21377	4.A.3.a.1.I17.D02	11/2020	Analyst
11-9013.00	21378	4.A.3.b.6.I14.D02	11/2020	Analyst
